sample_id,filename,direction,target_Black_Hair,target_Blond_Hair,target_Brown_Hair,target_Male,target_Young
eval_0000,028136.jpg,Black_Hair,1,0,0,1,1
eval_0000,028136.jpg,Blond_Hair,0,1,0,1,1
eval_0000,028136.jpg,Brown_Hair,0,0,1,1,1
eval_0000,028136.jpg,Male,1,0,0,0,1
eval_0000,028136.jpg,Young,1,0,0,1,0
eval_0001,025600.jpg,Black_Hair,1,0,0,0,1
eval_0001,025600.jpg,Blond_Hair,0,1,0,0,1
eval_0001,025600.jpg,Brown_Hair,0,0,1,0,1
eval_0001,025600.jpg,Male,0,1,0,1,1
eval_0001,025600.jpg,Young,0,1,0,0,0
eval_0002,120849.jpg,Black_Hair,1,0,0,1,1
eval_0002,120849.jpg,Blond_Hair,0,1,0,1,1
eval_0002,120849.jpg,Brown_Hair,0,0,1,1,1
eval_0002,120849.jpg,Male,1,0,0,0,1
eval_0002,120849.jpg,Young,1,0,0,1,0
eval_0003,063578.jpg,Black_Hair,1,0,0,0,1
eval_0003,063578.jpg,Blond_Hair,0,1,0,0,1
eval_0003,063578.jpg,Brown_Hair,0,0,1,0,1
eval_0003,063578.jpg,Male,0,1,0,1,1
eval_0003,063578.jpg,Young,0,1,0,0,0
eval_0004,083306.jpg,Black_Hair,1,0,0,0,1
eval_0004,083306.jpg,Blond_Hair,0,1,0,0,1
eval_0004,083306.jpg,Brown_Hair,0,0,1,0,1
eval_0004,083306.jpg,Male,0,1,0,1,1
eval_0004,083306.jpg,Young,0,1,0,0,0
eval_0005,022603.jpg,Black_Hair,1,0,0,0,1
eval_0005,022603.jpg,Blond_Hair,0,1,0,0,1
eval_0005,022603.jpg,Brown_Hair,0,0,1,0,1
eval_0005,022603.jpg,Male,0,0,0,1,1
eval_0005,022603.jpg,Young,0,0,0,0,0
eval_0006,199242.jpg,Black_Hair,1,0,0,0,1
eval_0006,199242.jpg,Blond_Hair,0,1,0,0,1
eval_0006,199242.jpg,Brown_Hair,0,0,1,0,1
eval_0006,199242.jpg,Male,0,0,0,1,1
eval_0006,199242.jpg,Young,0,0,0,0,0
eval_0007,189733.jpg,Black_Hair,1,0,0,0,1
eval_0007,189733.jpg,Blond_Hair,0,1,0,0,1
eval_0007,189733.jpg,Brown_Hair,0,0,1,0,1
eval_0007,189733.jpg,Male,0,1,0,1,1
eval_0007,189733.jpg,Young,0,1,0,0,0
eval_0008,063119.jpg,Black_Hair,1,0,0,0,1
eval_0008,063119.jpg,Blond_Hair,0,1,0,0,1
eval_0008,063119.jpg,Brown_Hair,0,0,1,0,1
eval_0008,063119.jpg,Male,0,0,0,1,1
eval_0008,063119.jpg,Young,0,0,0,0,0
eval_0009,180182.jpg,Black_Hair,1,0,0,0,1
eval_0009,180182.jpg,Blond_Hair,0,1,0,0,1
eval_0009,180182.jpg,Brown_Hair,0,0,1,0,1
eval_0009,180182.jpg,Male,0,0,0,1,1
eval_0009,180182.jpg,Young,0,0,0,0,0
eval_0010,050245.jpg,Black_Hair,1,0,0,0,1
eval_0010,050245.jpg,Blond_Hair,0,1,0,0,1
eval_0010,050245.jpg,Brown_Hair,0,0,1,0,1
eval_0010,050245.jpg,Male,1,0,0,1,1
eval_0010,050245.jpg,Young,1,0,0,0,0
eval_0011,093991.jpg,Black_Hair,1,0,0,1,1
eval_0011,093991.jpg,Blond_Hair,0,1,0,1,1
eval_0011,093991.jpg,Brown_Hair,0,0,1,1,1
eval_0011,093991.jpg,Male,0,0,1,0,1
eval_0011,093991.jpg,Young,0,0,1,1,0
eval_0012,045317.jpg,Black_Hair,1,0,0,1,0
eval_0012,045317.jpg,Blond_Hair,0,1,0,1,0
eval_0012,045317.jpg,Brown_Hair,0,0,1,1,0
eval_0012,045317.jpg,Male,0,0,1,0,0
eval_0012,045317.jpg,Young,0,0,1,1,1
eval_0013,149485.jpg,Black_Hair,1,0,0,0,1
eval_0013,149485.jpg,Blond_Hair,0,1,0,0,1
eval_0013,149485.jpg,Brown_Hair,0,0,1,0,1
eval_0013,149485.jpg,Male,0,0,0,1,1
eval_0013,149485.jpg,Young,0,0,0,0,0
eval_0014,072323.jpg,Black_Hair,1,0,0,0,1
eval_0014,072323.jpg,Blond_Hair,0,1,0,0,1
eval_0014,072323.jpg,Brown_Hair,0,0,1,0,1
eval_0014,072323.jpg,Male,0,0,0,1,1
eval_0014,072323.jpg,Young,0,0,0,0,0
eval_0015,070619.jpg,Black_Hair,1,0,0,1,1
eval_0015,070619.jpg,Blond_Hair,0,1,0,1,1
eval_0015,070619.jpg,Brown_Hair,0,0,1,1,1
eval_0015,070619.jpg,Male,0,0,0,0,1
eval_0015,070619.jpg,Young,0,0,0,1,0
eval_0016,081595.jpg,Black_Hair,1,0,0,1,1
eval_0016,081595.jpg,Blond_Hair,0,1,0,1,1
eval_0016,081595.jpg,Brown_Hair,0,0,1,1,1
eval_0016,081595.jpg,Male,0,0,0,0,1
eval_0016,081595.jpg,Young,0,0,0,1,0
eval_0017,156082.jpg,Black_Hair,1,0,0,1,1
eval_0017,156082.jpg,Blond_Hair,0,1,0,1,1
eval_0017,156082.jpg,Brown_Hair,0,0,1,1,1
eval_0017,156082.jpg,Male,1,0,0,0,1
eval_0017,156082.jpg,Young,1,0,0,1,0
eval_0018,055317.jpg,Black_Hair,1,0,0,1,1
eval_0018,055317.jpg,Blond_Hair,0,1,0,1,1
eval_0018,055317.jpg,Brown_Hair,0,0,1,1,1
eval_0018,055317.jpg,Male,0,0,0,0,1
eval_0018,055317.jpg,Young,0,0,0,1,0
eval_0019,159644.jpg,Black_Hair,1,0,0,1,0
eval_0019,159644.jpg,Blond_Hair,0,1,0,1,0
eval_0019,159644.jpg,Brown_Hair,0,0,1,1,0
eval_0019,159644.jpg,Male,0,0,1,0,0
eval_0019,159644.jpg,Young,0,0,1,1,1
eval_0020,159034.jpg,Black_Hair,1,0,0,0,1
eval_0020,159034.jpg,Blond_Hair,0,1,0,0,1
eval_0020,159034.jpg,Brown_Hair,0,0,1,0,1
eval_0020,159034.jpg,Male,0,0,0,1,1
eval_0020,159034.jpg,Young,0,0,0,0,0
eval_0021,153653.jpg,Black_Hair,1,0,0,1,1
eval_0021,153653.jpg,Blond_Hair,0,1,0,1,1
eval_0021,153653.jpg,Brown_Hair,0,0,1,1,1
eval_0021,153653.jpg,Male,0,0,1,0,1
eval_0021,153653.jpg,Young,0,0,1,1,0
eval_0022,027725.jpg,Black_Hair,1,0,0,1,1
eval_0022,027725.jpg,Blond_Hair,0,1,0,1,1
eval_0022,027725.jpg,Brown_Hair,0,0,1,1,1
eval_0022,027725.jpg,Male,1,0,0,0,1
eval_0022,027725.jpg,Young,1,0,0,1,0
eval_0023,074163.jpg,Black_Hair,1,0,0,0,0
eval_0023,074163.jpg,Blond_Hair,0,1,0,0,0
eval_0023,074163.jpg,Brown_Hair,0,0,1,0,0
eval_0023,074163.jpg,Male,0,1,0,1,0
eval_0023,074163.jpg,Young,0,1,0,0,1
eval_0024,193652.jpg,Black_Hair,1,0,0,1,0
eval_0024,193652.jpg,Blond_Hair,0,1,0,1,0
eval_0024,193652.jpg,Brown_Hair,0,0,1,1,0
eval_0024,193652.jpg,Male,0,0,0,0,0
eval_0024,193652.jpg,Young,0,0,0,1,1
eval_0025,194847.jpg,Black_Hair,1,0,0,1,1
eval_0025,194847.jpg,Blond_Hair,0,1,0,1,1
eval_0025,194847.jpg,Brown_Hair,0,0,1,1,1
eval_0025,194847.jpg,Male,0,0,0,0,1
eval_0025,194847.jpg,Young,0,0,0,1,0
eval_0026,071715.jpg,Black_Hair,1,0,0,1,1
eval_0026,071715.jpg,Blond_Hair,0,1,0,1,1
eval_0026,071715.jpg,Brown_Hair,0,0,1,1,1
eval_0026,071715.jpg,Male,0,0,0,0,1
eval_0026,071715.jpg,Young,0,0,0,1,0
eval_0027,155224.jpg,Black_Hair,1,0,0,0,1
